Speed ,Steering,HR,Hour,Minute,Second,  Flag
81.5,0,89,13,43,2,0
81.5,0,89,13,43,2,0
81.5,0,89,13,43,2,0
72.7,0,89,13,43,7,0
72.7,0,89,13,43,7,0
72.7,0,89,13,43,7,0
72.7,0,89,13,43,7,0
72.7,0,89,13,43,7,0
72.7,0,89,13,43,12,0
72.7,0,89,13,43,12,0
72.7,0,89,13,43,12,0
72.7,0,89,13,43,12,0
72.7,0,89,13,43,12,0
72.7,0,89,13,43,17,0
72.7,0,89,13,43,17,0
72.7,0,89,13,43,17,0
72.7,0,89,13,43,17,0
72.7,0,89,13,43,17,0
72.7,0,89,13,43,22,0
72.7,0,89,13,43,22,0
72.7,0,89,13,43,22,0
72.7,0,89,13,43,22,0
72.7,0,89,13,43,22,0
72.7,0,89,13,43,27,0
72.7,0,89,13,43,27,0
72.7,0,89,13,43,27,0
72.7,0,89,13,43,27,0
72.7,0,89,13,43,27,0
72.7,0,89,13,43,32,0
72.7,0,89,13,43,32,0
72.7,0,89,13,43,32,0
72.7,0,89,13,43,32,0
72.7,0,89,13,43,32,0
72.7,0,89,13,43,37,0
72.7,0,89,13,43,37,0
72.7,0,89,13,43,37,0
72.7,0,89,13,43,37,0
72.7,0,89,13,43,37,0
72.7,0,89,13,43,42,0
72.7,0,89,13,43,42,0
72.7,0,89,13,43,42,0
72.7,0,89,13,43,42,0
72.7,0,89,13,43,42,0
72.7,0,89,13,43,47,0
72.7,0,89,13,43,47,0
72.7,0,89,13,43,47,0
72.7,0,89,13,43,47,0
72.7,0,89,13,43,47,0
98.9,0,89,13,43,52,0
98.9,0,89,13,43,52,0
98.9,0,89,13,43,52,0
98.9,0,89,13,43,52,0
98.9,0,89,13,43,52,0
98.9,0,89,13,43,57,0
98.9,0,89,13,43,57,0
98.9,0,89,13,43,57,0
98.9,0,89,13,43,57,0
98.9,0,89,13,43,57,0
98.9,0,89,13,44,2,0
98.9,0,89,13,44,2,0
98.9,0,89,13,44,2,0
98.9,0,89,13,44,2,0
98.9,0,89,13,44,2,0
98.9,0,89,13,44,7,0
98.9,0,89,13,44,7,0
98.9,0,89,13,44,7,0
98.9,0,89,13,44,7,0
98.9,0,89,13,44,7,0
98.9,0,89,13,44,12,0
98.9,0,89,13,44,12,0
98.9,0,89,13,44,12,0
98.9,0,89,13,44,12,0
98.9,0,89,13,44,12,0
45.6,0,89,13,44,17,0
45.6,0,89,13,44,17,0
45.6,0,89,13,44,17,0
45.6,0,89,13,44,17,0
45.6,0,89,13,44,17,0
-15,0,89,13,44,22,0
-15,0,89,13,44,22,0
-15,0,89,13,44,22,0
-15,0,89,13,44,22,0
-15,0,89,13,44,22,0
56.4,0,89,13,44,27,0
56.4,0,89,13,44,27,0
56.4,0,89,13,44,27,0
56.4,0,89,13,44,27,0
56.4,0,89,13,44,27,0
77.8,0,89,13,44,32,0
77.8,0,89,13,44,32,0
77.8,0,89,13,44,32,0
77.8,0,89,13,44,32,0
77.8,0,89,13,44,32,0
73.2,0,89,13,44,37,0
73.2,0,89,13,44,37,0
73.2,0,89,13,44,37,0
73.2,0,89,13,44,37,0
73.2,0,89,13,44,37,0
73.2,0,73,13,44,42,0
73.2,0,73,13,44,42,0
73.2,0,73,13,44,42,0
73.2,0,73,13,44,42,0
73.2,0,73,13,44,42,0
73.2,0,107,13,44,47,0
73.2,0,107,13,44,47,0
73.2,0,107,13,44,47,0
73.2,0,107,13,44,47,0
73.2,0,107,13,44,47,0
73.2,0,103,13,44,52,0
73.2,0,103,13,44,52,0
73.2,0,103,13,44,52,0
73.2,0,103,13,44,52,0
73.2,0,103,13,44,52,0
73.2,0,103,13,44,57,0
73.2,0,103,13,44,57,0
73.2,0,103,13,44,57,0
73.2,0,103,13,44,57,0
73.2,0,103,13,44,57,0
73.2,0,103,13,45,2,0
73.2,0,103,13,45,2,0
73.2,0,103,13,45,2,0
73.2,0,103,13,45,2,0
73.2,0,103,13,45,2,0
40.6,0,103,13,45,7,0
40.6,0,103,13,45,7,0
40.6,0,103,13,45,7,0
40.6,0,103,13,45,7,0
40.6,0,103,13,45,7,0
36.4,0,103,13,45,12,0
36.4,0,103,13,45,12,0
36.4,0,103,13,45,12,0
36.4,0,103,13,45,12,0
36.4,0,103,13,45,12,0
52.7,0,103,13,45,17,0
52.7,0,103,13,45,17,0
52.7,0,103,13,45,17,0
52.7,0,103,13,45,17,0
52.7,0,103,13,45,17,0
52.7,0,103,13,45,22,0
52.7,0,103,13,45,22,0
52.7,0,103,13,45,22,0
52.7,0,103,13,45,22,0
52.7,0,103,13,45,22,0
58.9,0,103,13,45,27,0
58.9,0,103,13,45,27,0
58.9,0,103,13,45,27,0
58.9,0,103,13,45,27,0
58.9,0,103,13,45,27,0
59.7,0,103,13,45,32,0
59.7,0,103,13,45,32,0
59.7,0,103,13,45,32,0
59.7,0,103,13,45,32,0
59.7,0,103,13,45,32,0
59.7,0,103,13,45,37,0
59.7,0,103,13,45,37,0
59.7,0,103,13,45,37,0
59.7,0,103,13,45,37,0
59.7,0,103,13,45,37,0
59.7,0,103,13,45,42,0
59.7,0,103,13,45,42,0
59.7,0,103,13,45,42,0
59.7,0,103,13,45,42,0
59.7,0,103,13,45,42,0
59.7,0,103,13,45,47,0
59.7,0,103,13,45,47,0
59.7,0,103,13,45,47,0
59.7,0,103,13,45,47,0
59.7,0,103,13,45,47,0
59.7,0,103,13,45,52,0
59.7,0,103,13,45,52,0
59.7,0,103,13,45,52,0
59.7,0,103,13,45,52,0
59.7,0,103,13,45,52,0
59.7,0,103,13,45,57,0
59.7,0,103,13,45,57,0
59.7,0,103,13,45,57,0
59.7,0,103,13,45,57,0
59.7,0,103,13,45,57,0
59.7,0,103,13,46,2,0
59.7,0,103,13,46,2,0
59.7,0,103,13,46,2,0
59.7,0,103,13,46,2,0
59.7,0,103,13,46,2,0
46.4,0,103,13,46,7,0
46.4,0,103,13,46,7,0
46.4,0,103,13,46,7,0
46.4,0,103,13,46,7,0
46.4,0,103,13,46,7,0
-4.6,0,103,13,46,12,0
-4.6,0,103,13,46,12,0
-4.6,0,103,13,46,12,0
-4.6,0,103,13,46,12,0
-4.6,0,103,13,46,12,0
-4.6,0,103,13,46,17,0
-4.6,0,103,13,46,17,0
-4.6,0,103,13,46,17,0
-4.6,0,103,13,46,17,0
-4.6,0,103,13,46,17,0
-4.6,0,103,13,46,22,0
-4.6,0,103,13,46,22,0
-4.6,0,103,13,46,22,0
-4.6,0,103,13,46,22,0
-4.6,0,103,13,46,22,0
-4.6,0,103,13,46,27,0
-4.6,0,103,13,46,27,0
-4.6,0,103,13,46,27,0
-4.6,0,103,13,46,27,0
-4.6,0,103,13,46,27,0
1.3,0,103,13,46,32,0
1.3,0,103,13,46,32,0
1.3,0,103,13,46,32,0
1.3,0,103,13,46,32,0
1.3,0,103,13,46,32,0
22.5,0,103,13,46,37,0
22.5,0,103,13,46,37,0
22.5,0,103,13,46,37,0
22.5,0,103,13,46,37,0
22.5,0,103,13,46,37,0
42.6,0,103,13,46,42,0
42.6,0,103,13,46,42,0
42.6,0,103,13,46,42,0
42.6,0,103,13,46,42,0
42.6,0,103,13,46,42,0
58.5,0,103,13,46,47,0
58.5,0,103,13,46,47,0
58.5,0,103,13,46,47,0
58.5,0,103,13,46,47,0
58.5,0,103,13,46,47,0
57.2,0,103,13,46,52,0
57.2,0,103,13,46,52,0
57.2,0,103,13,46,52,0
57.2,0,103,13,46,52,0
57.2,0,103,13,46,52,0
57.2,0,103,13,46,57,0
57.2,0,103,13,46,57,0
57.2,0,103,13,46,57,0
57.2,0,103,13,46,57,0
57.2,0,103,13,46,57,0
57.2,0,103,13,47,2,0
57.2,0,103,13,47,2,0
57.2,0,103,13,47,2,0
57.2,0,103,13,47,2,0
57.2,0,103,13,47,2,0
57.2,0,103,13,47,7,0
57.2,0,103,13,47,7,0
57.2,0,103,13,47,7,0
57.2,0,103,13,47,7,0
57.2,0,103,13,47,7,0
57.2,0,103,13,47,12,0
57.2,0,103,13,47,12,0
57.2,0,103,13,47,12,0
57.2,0,103,13,47,12,0
57.2,0,103,13,47,12,0
57.2,0,103,13,47,17,0
57.2,0,103,13,47,17,0
57.2,0,103,13,47,17,0
57.2,0,103,13,47,17,0
57.2,0,103,13,47,17,0
57.2,0,103,13,47,22,0
57.2,0,103,13,47,22,0
57.2,0,103,13,47,22,0
57.2,0,103,13,47,22,0
57.2,0,103,13,47,22,0
57.2,0,103,13,47,27,0
57.2,0,103,13,47,27,0
57.2,0,103,13,47,27,0
57.2,0,103,13,47,27,0
57.2,0,103,13,47,27,0
57.2,0,103,13,47,32,0
57.2,0,103,13,47,32,0
57.2,0,103,13,47,32,0
57.2,0,103,13,47,32,0
57.2,0,103,13,47,32,0
57.2,0,103,13,47,37,0
57.2,0,103,13,47,37,0
57.2,0,103,13,47,37,0
57.2,0,103,13,47,37,0
57.2,0,103,13,47,37,0
57.2,0,103,13,47,42,0
57.2,0,103,13,47,42,0
57.2,0,103,13,47,42,0
57.2,0,103,13,47,42,0
57.2,0,103,13,47,42,0
57.2,0,103,13,47,47,0
57.2,0,103,13,47,47,0
57.2,0,103,13,47,47,0
57.2,0,103,13,47,47,0
57.2,0,103,13,47,47,0
57.2,0,103,13,47,52,0
57.2,0,103,13,47,52,0
57.2,0,103,13,47,52,0
57.2,0,103,13,47,52,0
57.2,0,103,13,47,52,0
57.2,0,103,13,47,57,0
57.2,0,103,13,47,57,0
57.2,0,103,13,47,57,0
57.2,0,103,13,47,57,0
57.2,0,103,13,47,57,0
57.2,0,103,13,48,2,0
57.2,0,103,13,48,2,0
57.2,0,103,13,48,2,0
57.2,0,103,13,48,2,0
57.2,0,103,13,48,2,0
57.2,0,103,13,48,7,0
57.2,0,103,13,48,7,0
57.2,0,103,13,48,7,0
57.2,0,103,13,48,7,0
57.2,0,103,13,48,7,0
13.1,0,103,13,48,12,0
13.1,0,103,13,48,12,0
13.1,0,103,13,48,12,0
13.1,0,103,13,48,12,0
13.1,0,103,13,48,12,0
1.8,0,103,13,48,17,0
1.8,0,103,13,48,17,0
1.8,0,103,13,48,17,0
1.8,0,103,13,48,17,0
1.8,0,103,13,48,17,0
-1,0,103,13,48,22,0
-1,0,103,13,48,22,0
-1,0,103,13,48,22,0
-1,0,103,13,48,22,0
-1,0,103,13,48,22,0
-1,0,103,13,48,27,0
-1,0,103,13,48,27,0
-1,0,103,13,48,27,0
-1,0,103,13,48,27,0
-1,0,103,13,48,27,0
-1,0,103,13,48,32,0
-1,0,103,13,48,32,0
-1,0,103,13,48,32,0
-1,0,103,13,48,32,0
-1,0,103,13,48,32,0
-1,0,103,13,48,37,0
-1,0,103,13,48,37,0
-1,0,103,13,48,37,0
-1,0,103,13,48,37,0
-1,0,103,13,48,37,0
-1,0,103,13,48,42,0
-1,0,103,13,48,42,0
-1,0,103,13,48,42,0
-1,0,103,13,48,42,0
-1,0,103,13,48,42,0
-1,0,90,13,48,47,0
-1,0,90,13,48,47,0
-1,0,90,13,48,47,0
-1,0,90,13,48,47,0
-1,0,90,13,48,47,0
16.4,0,101,13,48,52,0
16.4,0,101,13,48,52,0
16.4,0,101,13,48,52,0
16.4,0,101,13,48,52,0
16.4,0,101,13,48,52,0
52.2,0,101,13,48,57,0
52.2,0,101,13,48,57,0
52.2,0,101,13,48,57,0
52.2,0,101,13,48,57,0
52.2,0,101,13,48,57,0
61.2,0,101,13,49,2,0
61.2,0,101,13,49,2,0
61.2,0,101,13,49,2,0
61.2,0,101,13,49,2,0
61.2,0,101,13,49,2,0
61.2,0,101,13,49,7,0
61.2,0,101,13,49,7,0
61.2,0,101,13,49,7,0
61.2,0,101,13,49,7,0
61.2,0,101,13,49,7,0
61.2,0,101,13,49,12,0
61.2,0,101,13,49,12,0
61.2,0,101,13,49,12,0
61.2,0,101,13,49,12,0
61.2,0,101,13,49,12,0
61.2,0,101,13,49,17,0
61.2,0,101,13,49,17,0
61.2,0,101,13,49,17,0
61.2,0,101,13,49,17,0
61.2,0,101,13,49,17,0
61.2,0,101,13,49,22,0
61.2,0,101,13,49,22,0
61.2,0,101,13,49,22,0
61.2,0,101,13,49,22,0
61.2,0,101,13,49,22,0
61.2,0,101,13,49,27,0
61.2,0,101,13,49,27,0
61.2,0,101,13,49,27,0
61.2,0,101,13,49,27,0
61.2,0,101,13,49,27,0
61.2,0,101,13,49,32,0
61.2,0,101,13,49,32,0
61.2,0,101,13,49,32,0
61.2,0,101,13,49,32,0
61.2,0,101,13,49,32,0
61.2,0,101,13,49,37,0
61.2,0,101,13,49,37,0
61.2,0,101,13,49,37,0
61.2,0,101,13,49,37,0
61.2,0,101,13,49,37,0
61.2,0,101,13,49,42,0
61.2,0,101,13,49,42,0
61.2,0,101,13,49,42,0
61.2,0,101,13,49,42,0
61.2,0,101,13,49,42,0
50.8,0,101,13,49,47,0
50.8,0,101,13,49,47,0
50.8,0,101,13,49,47,0
50.8,0,101,13,49,47,0
50.8,0,101,13,49,47,0
-15,0,101,13,49,52,0
-15,0,101,13,49,52,0
-15,0,101,13,49,52,0
-15,0,101,13,49,52,0
-15,0,101,13,49,52,0
